id,member_id,loan_amnt,term,emp_title,emp_length,home_ownership,annual_inc,verification_status,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_major_derog,mths_since_last_record,pub_rec,open_acc,total_acc,acc_now_delinq,tot_coll_amt,revol_bal,revol_util,total_credit_rv,tot_cur_bal,int_rate
58070319,61874034.0,15000.0,60.0,Biller,5 years,MORTGAGE,53000.0,Source Verified,debt_consolidation,853xx,AZ,23.23,0.0,2002-05-01,2.0,63.0,63.0,,0.0,10.0,25.0,0.0,0.0,7000.0,71.4,9800.0,106912.0,15.61
60596162,64616904.0,24000.0,60.0,Sr. Marketing Director,4 years,MORTGAGE,150000.0,Not Verified,credit_card,970xx,OR,8.67,0.0,1997-06-01,0.0,,,,0.0,7.0,14.0,0.0,0.0,9507.0,29.2,32600.0,332005.0,7.26
40796255,43671972.0,10000.0,36.0,,n/a,OWN,45000.0,Verified,debt_consolidation,275xx,NC,39.12,0.0,2005-12-01,0.0,,,,0.0,9.0,21.0,0.0,0.0,4528.0,38.1,11900.0,48142.0,13.33
55372547,58974308.0,12000.0,36.0,Apprentice,< 1 year,RENT,25000.0,Verified,credit_card,490xx,MI,23.04,0.0,2007-12-01,0.0,,,,0.0,11.0,21.0,0.0,0.0,11930.0,80.6,14800.0,18518.0,9.99
57327396,61030221.0,2425.0,36.0,Outside Sales,8 years,MORTGAGE,85000.0,Not Verified,major_purchase,068xx,CT,30.81,0.0,1987-02-01,1.0,,,,0.0,17.0,37.0,0.0,0.0,52435.0,57.7,90800.0,365608.0,7.89
43860366,46877121.0,8000.0,36.0,supervisor,6 years,MORTGAGE,80000.0,Source Verified,debt_consolidation,492xx,MI,11.36,2.0,1998-11-01,1.0,14.0,,,0.0,10.0,23.0,0.0,0.0,13425.0,81.4,16500.0,87606.0,11.53
58732904,62573649.0,10000.0,36.0,Retail Sales Associate ,1 year,RENT,52000.0,Verified,debt_consolidation,951xx,CA,24.71,0.0,2005-03-01,1.0,,,,0.0,15.0,21.0,0.0,0.0,28859.0,89.6,32200.0,50556.0,13.33
42622311,45619028.0,12000.0,36.0,Public Affairs Specialist,10+ years,RENT,52480.0,Not Verified,debt_consolidation,221xx,VA,10.06,0.0,2003-11-01,0.0,,,,0.0,6.0,12.0,0.0,0.0,9634.0,83.1,11600.0,9634.0,12.29
46614599,49762443.0,7000.0,36.0,,n/a,MORTGAGE,20400.0,Verified,debt_consolidation,487xx,MI,18.24,0.0,2010-02-01,0.0,,,101.0,1.0,11.0,15.0,0.0,184.0,4770.0,29.6,16100.0,57534.0,13.99
41030833,43906617.0,3250.0,36.0,Prep Chef,2 years,MORTGAGE,20000.0,Not Verified,credit_card,191xx,PA,7.14,0.0,1988-10-01,0.0,37.0,59.0,,0.0,5.0,12.0,0.0,0.0,8405.0,53.2,15800.0,103534.0,10.99
46948337,50157058.0,16000.0,36.0,Registered Client Service Associate ,6 years,MORTGAGE,55000.0,Source Verified,debt_consolidation,336xx,FL,27.31,0.0,2003-08-01,0.0,44.0,44.0,,0.0,12.0,29.0,0.0,0.0,13216.0,53.9,24500.0,202184.0,12.69
40816747,43652494.0,8000.0,36.0,Instructor,6 years,MORTGAGE,60000.0,Source Verified,home_improvement,278xx,NC,16.24,1.0,2001-12-01,2.0,16.0,29.0,,0.0,11.0,29.0,0.0,658.0,8.0,0.2,4700.0,188323.0,12.69
45314561,48422289.0,6000.0,36.0,Maintenance,10+ years,MORTGAGE,52000.0,Source Verified,other,554xx,MN,24.65,0.0,1987-05-01,1.0,,,9.0,1.0,9.0,34.0,0.0,0.0,2415.0,12.9,18700.0,59453.0,9.99
55442393,59044144.0,4450.0,36.0,,n/a,RENT,45000.0,Source Verified,debt_consolidation,974xx,OR,5.09,0.0,1998-02-01,2.0,26.0,26.0,,0.0,10.0,32.0,0.0,1134.0,3968.0,38.2,10400.0,102039.0,17.86
58792277,62654991.0,27200.0,60.0,Assistant Pastor,3 years,MORTGAGE,110000.0,Not Verified,other,314xx,GA,18.03,0.0,1997-12-01,1.0,,,,0.0,10.0,29.0,0.0,0.0,19398.0,23.9,81200.0,453033.0,7.26
39977882,42822617.0,32950.0,36.0,Buildings & Grounds Supervisor,10+ years,MORTGAGE,78500.0,Verified,debt_consolidation,080xx,NJ,26.17,0.0,1985-11-01,1.0,41.0,75.0,,0.0,18.0,26.0,0.0,0.0,40609.0,82.0,52100.0,139459.0,16.49
38606856,41390673.0,4800.0,36.0,Registered nurse,10+ years,MORTGAGE,80000.0,Not Verified,other,300xx,GA,5.96,0.0,1997-10-01,0.0,26.0,,16.0,5.0,7.0,28.0,0.0,126.0,2548.0,32.7,7800.0,178294.0,10.49
45474243,48561964.0,5000.0,36.0,Sales Representative,< 1 year,OWN,19200.0,Not Verified,moving,937xx,CA,18.0,0.0,2010-08-01,0.0,,,,0.0,17.0,17.0,0.0,0.0,3702.0,84.1,4400.0,39898.0,16.99
50054729,53413496.0,5000.0,36.0,ironworker/ foreman,10+ years,OWN,110000.0,Not Verified,other,117xx,NY,8.0,0.0,1990-04-01,2.0,29.0,29.0,,0.0,8.0,46.0,0.0,0.0,2994.0,19.3,15500.0,274245.0,11.53
46376600,49514333.0,16000.0,36.0,Police Officer,7 years,RENT,110000.0,Source Verified,debt_consolidation,981xx,WA,15.02,0.0,2001-10-01,0.0,,,,0.0,13.0,21.0,0.0,0.0,36757.0,83.7,43900.0,62738.0,10.99
41101005,43976826.0,12000.0,60.0,Social Worker,10+ years,MORTGAGE,105000.0,Source Verified,other,074xx,NJ,20.08,1.0,1997-08-01,0.0,18.0,,61.0,1.0,16.0,59.0,0.0,0.0,1871.0,7.1,26500.0,255440.0,9.17
42041801,44998549.0,12000.0,36.0,Store manager,3 years,RENT,42000.0,Source Verified,credit_card,850xx,AZ,14.63,0.0,2004-03-01,1.0,75.0,,,0.0,20.0,32.0,0.0,0.0,9297.0,78.8,11800.0,87692.0,12.69
59303123,63190964.0,30000.0,60.0,Completion Foreman,8 years,MORTGAGE,117500.0,Verified,debt_consolidation,793xx,TX,28.79,0.0,2003-04-01,0.0,67.0,67.0,,0.0,14.0,38.0,0.0,0.0,11591.0,47.1,24600.0,186967.0,17.86
37147267,39920000.0,24000.0,36.0,,n/a,MORTGAGE,65000.0,Verified,credit_card,145xx,NY,25.59,1.0,1974-04-01,1.0,12.0,,,0.0,17.0,42.0,0.0,0.0,29215.0,49.4,59100.0,241135.0,7.49
39837618,42682346.0,35000.0,36.0,sergeant,10+ years,MORTGAGE,76358.0,Verified,debt_consolidation,141xx,NY,3.16,1.0,1996-09-01,0.0,14.0,14.0,,0.0,6.0,27.0,0.0,7761.0,8801.0,64.2,13700.0,65233.0,11.99
57135574,60838344.0,18000.0,36.0,Production Planing,10+ years,OWN,41000.0,Source Verified,credit_card,307xx,GA,29.01,0.0,1978-06-01,0.0,,,,0.0,10.0,22.0,0.0,0.0,21615.0,61.1,35400.0,21615.0,6.89
60625136,64645848.0,5350.0,36.0,medical biller/coder,7 years,MORTGAGE,50000.0,Source Verified,debt_consolidation,432xx,OH,21.63,0.0,2003-07-01,2.0,,,,0.0,13.0,15.0,0.0,1913.0,3825.0,49.7,7700.0,170778.0,20.99
51356397,54766116.0,16000.0,60.0,driver,10+ years,MORTGAGE,95000.0,Source Verified,debt_consolidation,600xx,IL,16.43,0.0,1986-11-01,1.0,,,61.0,1.0,17.0,38.0,0.0,0.0,19179.0,29.6,64800.0,406695.0,12.69
45414942,48522682.0,7825.0,36.0,Cashier,< 1 year,MORTGAGE,18000.0,Verified,debt_consolidation,321xx,FL,12.53,0.0,2000-03-01,0.0,76.0,,47.0,1.0,10.0,24.0,0.0,0.0,3662.0,19.4,18900.0,3662.0,13.99
55979414,59641172.0,10000.0,36.0,Owner,10+ years,MORTGAGE,120000.0,Not Verified,debt_consolidation,275xx,NC,12.11,1.0,1988-06-01,1.0,23.0,24.0,,0.0,15.0,46.0,0.0,0.0,10640.0,76.0,14000.0,160368.0,8.18
44026772,47043549.0,24000.0,60.0,Asst Controller,10+ years,RENT,110000.0,Verified,credit_card,112xx,NY,7.23,0.0,2003-09-01,1.0,,,,0.0,8.0,10.0,0.0,0.0,21573.0,91.8,23500.0,21573.0,13.99
42221492,45178219.0,9500.0,36.0,IT Technical Analyst,10+ years,RENT,90000.0,Source Verified,credit_card,441xx,OH,25.16,0.0,2000-02-01,1.0,37.0,,,0.0,6.0,21.0,0.0,0.0,14129.0,100.9,14000.0,68688.0,7.89
51216206,54625940.0,12000.0,60.0,Accountant Manager,10+ years,MORTGAGE,125000.0,Source Verified,debt_consolidation,754xx,TX,21.39,0.0,1992-09-01,0.0,,,,0.0,18.0,35.0,0.0,0.0,13561.0,36.9,36800.0,437186.0,8.18
45884293,48992008.0,16175.0,36.0,PumpTech,10+ years,RENT,40560.0,Source Verified,medical,801xx,CO,19.17,4.0,2001-02-01,0.0,11.0,,,0.0,10.0,17.0,0.0,0.0,10015.0,62.6,16000.0,24480.0,17.86
53061461,56561188.0,5000.0,36.0,Cashier,8 years,MORTGAGE,25512.0,Source Verified,major_purchase,190xx,PA,21.97,0.0,1977-02-01,0.0,35.0,35.0,30.0,3.0,9.0,20.0,0.0,3162.0,15354.0,82.5,18600.0,162861.0,12.29
46727288,49875189.0,5300.0,36.0,SME specialist Billing,5 years,MORTGAGE,40000.0,Not Verified,debt_consolidation,333xx,FL,12.32,1.0,1999-09-01,0.0,9.0,41.0,,0.0,8.0,15.0,0.0,305.0,2100.0,27.3,7700.0,165037.0,14.65
49086911,52395638.0,5000.0,36.0,Enrollment Manager,4 years,RENT,70000.0,Not Verified,moving,852xx,AZ,11.81,0.0,2007-11-01,0.0,37.0,37.0,,0.0,7.0,10.0,0.0,0.0,2409.0,86.0,2800.0,36869.0,16.55
55452824,59054581.0,35000.0,36.0,Registered Nurse,5 years,MORTGAGE,75000.0,Verified,debt_consolidation,740xx,OK,22.21,1.0,1992-12-01,0.0,7.0,,,0.0,29.0,64.0,0.0,0.0,31957.0,32.6,98100.0,74930.0,7.89
59221191,63108974.0,16000.0,36.0,Maintenance Supervisor,10+ years,MORTGAGE,64000.0,Verified,debt_consolidation,087xx,NJ,17.25,0.0,1998-09-01,1.0,31.0,68.0,50.0,1.0,10.0,27.0,0.0,0.0,12823.0,54.8,23400.0,60598.0,13.33
6551964,8103983.0,12000.0,60.0,Office Assistant Supervisor,10+ years,RENT,35000.0,Source Verified,debt_consolidation,960xx,CA,35.25,0.0,1998-07-01,1.0,,,,0.0,18.0,26.0,0.0,0.0,2021.0,13.4,15100.0,107011.0,17.86
46448098,49585892.0,14000.0,36.0,Forester,10+ years,MORTGAGE,55000.0,Source Verified,debt_consolidation,982xx,WA,26.36,0.0,1997-06-01,0.0,73.0,,,0.0,11.0,22.0,0.0,0.0,548.0,1.4,39900.0,164043.0,5.93
60536990,64557782.0,8200.0,36.0,transcriptionist,9 years,RENT,30000.0,Source Verified,credit_card,021xx,MA,8.68,0.0,2002-09-01,0.0,75.0,75.0,,0.0,4.0,10.0,0.0,0.0,7079.0,62.6,11300.0,9536.0,9.99
58492498,62333217.0,24000.0,60.0,Pharmacist,6 years,MORTGAGE,134000.0,Not Verified,credit_card,811xx,CO,22.88,0.0,2002-08-01,0.0,,,,0.0,15.0,37.0,0.0,0.0,28032.0,64.9,43200.0,369403.0,10.99
58260624,62079343.0,10000.0,36.0,French teacher,10+ years,OWN,74000.0,Source Verified,debt_consolidation,995xx,AK,1.87,0.0,2005-01-01,0.0,30.0,,,0.0,9.0,22.0,0.0,61.0,4001.0,14.5,27600.0,328495.0,5.32
39680626,42504381.0,21100.0,60.0,Account Manager,2 years,RENT,60000.0,Source Verified,debt_consolidation,770xx,TX,35.5,0.0,2001-05-01,0.0,,,,0.0,11.0,21.0,0.0,0.0,30589.0,73.9,41400.0,51291.0,19.24
51696247,55115960.0,9600.0,36.0,Manufacturing Engineer,2 years,RENT,44000.0,Not Verified,credit_card,283xx,NC,14.38,0.0,1984-12-01,0.0,,,,0.0,6.0,8.0,0.0,0.0,14203.0,52.8,26900.0,14203.0,9.99
37257668,40030444.0,12000.0,36.0,Business Development Manager,< 1 year,RENT,85000.0,Source Verified,credit_card,303xx,GA,17.77,0.0,2002-09-01,1.0,29.0,39.0,,0.0,19.0,50.0,0.0,0.0,13367.0,68.9,19400.0,79743.0,8.19
48586695,51835470.0,15000.0,36.0,Senior Java Developer,7 years,MORTGAGE,76800.0,Not Verified,debt_consolidation,993xx,WA,17.94,0.0,2002-11-01,1.0,,,70.0,1.0,13.0,36.0,0.0,0.0,6780.0,25.3,26800.0,285417.0,6.24
46294791,49402523.0,9600.0,36.0,Disability,7 years,RENT,55000.0,Verified,debt_consolidation,207xx,MD,12.04,7.0,2000-08-01,1.0,5.0,,,0.0,25.0,49.0,0.0,0.0,16716.0,46.8,35700.0,81113.0,9.99
56008476,59670218.0,12325.0,36.0,Project Engineer,7 years,MORTGAGE,69919.0,Source Verified,credit_card,300xx,GA,31.97,0.0,2002-02-01,0.0,,,,0.0,9.0,17.0,0.0,0.0,34229.0,72.1,47500.0,276438.0,14.65
58634042,62474819.0,21425.0,60.0,Registered Broker,6 years,MORTGAGE,67000.0,Verified,debt_consolidation,106xx,NY,22.1,0.0,2011-04-01,0.0,,,,0.0,9.0,12.0,0.0,0.0,6357.0,71.4,8900.0,198709.0,27.88
39270419,42074185.0,26700.0,36.0,Manager,5 years,RENT,105000.0,Source Verified,debt_consolidation,752xx,TX,6.79,0.0,2010-02-01,0.0,,,,0.0,5.0,7.0,0.0,0.0,11388.0,73.9,15400.0,24911.0,13.66
40178231,43042976.0,10000.0,60.0,Packer,10+ years,RENT,28000.0,Source Verified,credit_card,462xx,IN,23.15,0.0,2004-09-01,0.0,,,,0.0,15.0,30.0,0.0,0.0,10072.0,41.4,24300.0,11258.0,10.49
59809420,63753137.0,2875.0,36.0,Manager,10+ years,MORTGAGE,55000.0,Source Verified,debt_consolidation,067xx,CT,36.96,0.0,2000-12-01,0.0,72.0,,,0.0,16.0,25.0,0.0,0.0,14780.0,86.4,17100.0,75241.0,19.19
58513318,62354077.0,9600.0,36.0,kitchen Supervisor,10+ years,RENT,27733.0,Verified,debt_consolidation,342xx,FL,24.62,0.0,2010-02-01,4.0,,,,0.0,7.0,7.0,0.0,0.0,4167.0,24.8,16800.0,23374.0,15.61
55392609,58994395.0,15000.0,36.0,Management ,10+ years,MORTGAGE,110000.0,Source Verified,major_purchase,322xx,FL,19.69,13.0,1993-12-01,0.0,5.0,5.0,106.0,1.0,24.0,32.0,0.0,0.0,9639.0,44.8,21500.0,369758.0,10.99
55231270,58812062.0,6950.0,36.0,,n/a,RENT,22000.0,Verified,debt_consolidation,080xx,NJ,32.95,0.0,2004-11-01,0.0,46.0,,97.0,1.0,6.0,14.0,0.0,0.0,3177.0,45.4,7000.0,29772.0,15.61
55150489,58721286.0,10000.0,36.0,operator,1 year,RENT,30000.0,Not Verified,other,870xx,NM,21.48,0.0,2005-12-01,0.0,,,,0.0,22.0,39.0,0.0,0.0,19750.0,41.1,48100.0,19750.0,7.89
40941785,43817642.0,6000.0,36.0,Customer service ,1 year,MORTGAGE,35000.0,Not Verified,major_purchase,432xx,OH,15.16,0.0,2004-10-01,0.0,26.0,26.0,,0.0,10.0,24.0,0.0,0.0,3687.0,49.5,7800.0,37141.0,14.65
58350673,62169404.0,9800.0,36.0,Material Program Manager,10+ years,RENT,80000.0,Source Verified,other,913xx,CA,8.48,1.0,2003-09-01,1.0,9.0,,62.0,1.0,8.0,13.0,0.0,0.0,2127.0,32.2,6600.0,11154.0,12.69
49593815,52922542.0,5000.0,36.0,Lead,3 years,OWN,38000.0,Source Verified,debt_consolidation,925xx,CA,18.91,0.0,2011-07-01,1.0,,,,0.0,8.0,10.0,0.0,0.0,7354.0,51.4,14300.0,44274.0,13.33
60831024,64872765.0,20000.0,60.0,Commercial Services Coordinator,10+ years,MORTGAGE,50000.0,Not Verified,debt_consolidation,665xx,KS,30.99,0.0,2001-12-01,0.0,,,,0.0,11.0,20.0,0.0,0.0,18881.0,56.2,33600.0,158553.0,11.53
46428424,49566213.0,7000.0,36.0,IMPORT CUSTOMER SERVICE,10+ years,RENT,43000.0,Source Verified,other,190xx,PA,36.11,1.0,2003-09-01,2.0,15.0,26.0,,0.0,11.0,22.0,0.0,0.0,11388.0,69.9,16300.0,48352.0,17.57
44126333,47143081.0,20400.0,36.0,Director of Finance,2 years,MORTGAGE,135000.0,Source Verified,credit_card,190xx,PA,9.64,0.0,1995-11-01,1.0,34.0,,,0.0,8.0,24.0,0.0,162.0,35806.0,52.7,68000.0,557486.0,6.39
40541239,43406001.0,8400.0,36.0,,n/a,RENT,27802.8,Verified,debt_consolidation,805xx,CO,18.83,0.0,1996-06-01,1.0,38.0,38.0,,0.0,13.0,36.0,0.0,57.0,9987.0,79.9,12500.0,32794.0,12.39
56914293,60627012.0,11000.0,36.0,Software Support Engineer,< 1 year,RENT,72000.0,Source Verified,credit_card,038xx,NH,11.97,1.0,1998-03-01,0.0,16.0,26.0,,0.0,8.0,23.0,0.0,140.0,4716.0,25.0,18900.0,13076.0,8.18
42884366,45881091.0,20000.0,60.0,nurse,1 year,RENT,60000.0,Source Verified,debt_consolidation,342xx,FL,16.82,0.0,2001-11-01,0.0,,,71.0,1.0,12.0,31.0,0.0,0.0,7507.0,35.7,21000.0,32119.0,13.33
48736001,51984786.0,7200.0,36.0,Designer,3 years,RENT,48000.0,Not Verified,debt_consolidation,814xx,CO,7.73,0.0,2009-11-01,0.0,,,,0.0,11.0,12.0,0.0,0.0,12783.0,62.1,20600.0,12783.0,12.29
40442589,43307369.0,18000.0,36.0,,n/a,RENT,52971.84,Source Verified,credit_card,944xx,CA,27.98,0.0,1993-09-01,0.0,26.0,26.0,,0.0,5.0,17.0,0.0,0.0,31013.0,97.2,31900.0,59079.0,12.39
39570954,42394746.0,10000.0,36.0,General Laborer,10+ years,MORTGAGE,40000.0,Not Verified,debt_consolidation,481xx,MI,9.09,0.0,1996-03-01,0.0,,,90.0,1.0,6.0,13.0,0.0,0.0,9288.0,62.0,15000.0,80416.0,12.39
60810336,64842057.0,5000.0,36.0,E.S. Shovel Engineer,10+ years,MORTGAGE,89000.0,Verified,home_improvement,840xx,UT,23.65,1.0,2002-09-01,2.0,13.0,26.0,,0.0,12.0,26.0,0.0,0.0,7026.0,52.4,13400.0,277184.0,16.55
40856121,43721833.0,12000.0,36.0,cash up,9 years,RENT,39000.0,Not Verified,debt_consolidation,972xx,OR,18.43,0.0,2006-07-01,0.0,,,,0.0,18.0,22.0,0.0,0.0,10645.0,58.2,18300.0,58689.0,9.17
44916962,48004748.0,17000.0,36.0,Customs Officer,9 years,OWN,106000.0,Verified,debt_consolidation,922xx,CA,24.07,0.0,1995-10-01,5.0,71.0,71.0,57.0,1.0,20.0,48.0,0.0,0.0,14615.0,48.7,30000.0,260563.0,14.65
57704518,61457288.0,15000.0,36.0,CSR,10+ years,RENT,48000.0,Verified,home_improvement,912xx,CA,29.73,2.0,1993-02-01,4.0,,7.0,71.0,1.0,24.0,64.0,0.0,0.0,12296.0,24.0,50200.0,95647.0,15.61
54463206,58043918.0,24000.0,36.0,Purchasing Manager,10+ years,MORTGAGE,97000.0,Not Verified,debt_consolidation,379xx,TN,30.97,2.0,1997-06-01,0.0,2.0,,,0.0,16.0,25.0,0.0,0.0,5681.0,25.8,22000.0,118333.0,7.89
38231947,41015710.0,18500.0,60.0,,n/a,MORTGAGE,61000.0,Source Verified,debt_consolidation,123xx,NY,17.8,0.0,1986-05-01,0.0,71.0,79.0,,0.0,10.0,17.0,0.0,0.0,4528.0,64.7,7000.0,16590.0,21.99
44299430,47347153.0,21000.0,36.0,Resident Physician,3 years,RENT,250000.0,Source Verified,debt_consolidation,480xx,MI,18.98,15.0,2004-05-01,0.0,4.0,32.0,,0.0,18.0,40.0,0.0,0.0,0.0,0.0,4300.0,383487.0,14.65
60761248,64803002.0,22000.0,60.0,laborer,< 1 year,MORTGAGE,77000.0,Verified,debt_consolidation,086xx,NJ,14.14,0.0,2002-02-01,1.0,78.0,,,0.0,9.0,13.0,0.0,0.0,8651.0,67.1,12900.0,205052.0,18.25
41141031,44016839.0,10000.0,36.0,parts/ sales associate,10+ years,RENT,42000.0,Not Verified,debt_consolidation,175xx,PA,16.46,0.0,2002-07-01,0.0,63.0,,,0.0,6.0,19.0,0.0,0.0,12701.0,69.0,18400.0,34584.0,12.29
55140594,58711386.0,35000.0,60.0,Auditor,9 years,MORTGAGE,97500.0,Verified,debt_consolidation,013xx,MA,23.63,1.0,2001-02-01,2.0,6.0,,,0.0,18.0,31.0,0.0,0.0,16983.0,55.5,30600.0,468465.0,17.57
55401981,59003755.0,6500.0,36.0,CCMA,3 years,MORTGAGE,34196.0,Source Verified,debt_consolidation,402xx,KY,24.11,0.0,2002-10-01,1.0,33.0,45.0,,0.0,6.0,19.0,0.0,271.0,3693.0,92.3,4000.0,91670.0,13.33
57883693,61636448.0,28000.0,36.0,Director,10+ years,MORTGAGE,180000.0,Verified,debt_consolidation,923xx,CA,23.15,0.0,1980-07-01,0.0,37.0,,,0.0,18.0,35.0,0.0,0.0,138322.0,87.0,159500.0,617232.0,5.32
53051266,56550985.0,24550.0,60.0,Administrative,10+ years,OWN,64000.0,Source Verified,debt_consolidation,951xx,CA,36.73,0.0,1997-12-01,0.0,,,,0.0,12.0,27.0,0.0,0.0,37291.0,62.6,59600.0,87261.0,17.57
42904991,45901739.0,9600.0,36.0,Major,10+ years,RENT,120000.0,Not Verified,credit_card,660xx,KS,10.98,0.0,2000-02-01,2.0,33.0,,,0.0,7.0,22.0,0.0,77.0,15123.0,77.6,19500.0,44716.0,13.99
60705793,64726524.0,3600.0,36.0,Business support lead ,8 years,MORTGAGE,67000.0,Source Verified,home_improvement,913xx,CA,12.95,1.0,1998-10-01,2.0,19.0,44.0,,0.0,9.0,19.0,0.0,0.0,8291.0,51.2,16200.0,425211.0,15.61
55058276,58628992.0,24000.0,36.0,Program Coordinator,6 years,MORTGAGE,63400.0,Source Verified,debt_consolidation,554xx,MN,22.07,0.0,1999-05-01,0.0,42.0,,,0.0,16.0,29.0,0.0,0.0,33304.0,57.4,58000.0,57605.0,11.53
51536751,54946479.0,8000.0,36.0,operater,8 years,MORTGAGE,36000.0,Verified,debt_consolidation,155xx,PA,28.91,0.0,2002-05-01,1.0,34.0,41.0,,0.0,9.0,25.0,0.0,9444.0,2573.0,28.6,9000.0,88734.0,14.65
55461544,59063267.0,10000.0,36.0,Owner/Manager,10+ years,MORTGAGE,89000.0,Source Verified,major_purchase,911xx,CA,3.96,0.0,1997-09-01,2.0,79.0,79.0,,0.0,5.0,25.0,0.0,0.0,1410.0,47.0,3000.0,635701.0,13.33
50214341,53593078.0,2500.0,36.0,Records,1 year,RENT,20000.0,Not Verified,debt_consolidation,641xx,MO,8.64,0.0,2006-06-01,0.0,,,,0.0,14.0,15.0,0.0,597.0,4237.0,49.4,6600.0,44442.0,16.99
47572440,50791162.0,7000.0,36.0,"Manager, Clinical Operations",10+ years,OWN,105000.0,Not Verified,vacation,662xx,KS,15.44,6.0,1992-09-01,1.0,14.0,25.0,,0.0,8.0,25.0,0.0,0.0,12580.0,93.2,13500.0,165109.0,12.29
59602366,63536134.0,12000.0,60.0,Consultant,5 years,MORTGAGE,154000.0,Not Verified,home_improvement,198xx,DE,5.69,0.0,2004-01-01,0.0,35.0,,83.0,1.0,13.0,30.0,0.0,0.0,5182.0,20.6,25200.0,350565.0,9.17
55129998,58700774.0,20000.0,60.0,Owner,6 years,MORTGAGE,80000.0,Source Verified,home_improvement,175xx,PA,12.41,1.0,1993-05-01,2.0,23.0,,,0.0,13.0,27.0,0.0,0.0,9089.0,30.0,30300.0,27846.0,11.53
59925725,63870455.0,12000.0,60.0,machine operator ,3 years,RENT,42000.0,Not Verified,debt_consolidation,054xx,VT,17.67,0.0,2011-09-01,0.0,,,,0.0,18.0,23.0,0.0,0.0,10893.0,28.4,38300.0,22389.0,10.99
48609534,51858486.0,25000.0,60.0,lead design,10+ years,MORTGAGE,194500.0,Verified,debt_consolidation,774xx,TX,34.72,0.0,1998-01-01,2.0,,,,0.0,15.0,53.0,0.0,0.0,55984.0,79.0,70700.0,302126.0,22.99
39280622,42084392.0,35000.0,60.0,Managing Director,10+ years,MORTGAGE,600000.0,Verified,home_improvement,100xx,NY,5.36,0.0,2002-01-01,1.0,,,,0.0,9.0,11.0,0.0,0.0,10661.0,17.4,61200.0,2302800.0,14.99
55230446,58811222.0,16000.0,36.0,,n/a,OWN,210000.0,Source Verified,credit_card,112xx,NY,11.12,0.0,1992-12-01,1.0,,,,0.0,9.0,20.0,0.0,0.0,231633.0,93.4,234400.0,1254990.0,13.33
49067207,52375940.0,12000.0,60.0,Resident physician,3 years,RENT,52000.0,Not Verified,debt_consolidation,278xx,NC,17.08,0.0,2004-10-01,1.0,,,,0.0,29.0,39.0,0.0,0.0,16507.0,66.0,25000.0,337826.0,15.61
40930822,43806607.0,10750.0,60.0,CONTROL ROOM OPERATOR,10+ years,OWN,93000.0,Source Verified,credit_card,782xx,TX,14.22,0.0,2010-12-01,1.0,,,,0.0,12.0,15.0,0.0,0.0,15163.0,51.9,29200.0,266713.0,16.99
47757505,50996227.0,12000.0,36.0,,n/a,MORTGAGE,40000.0,Verified,debt_consolidation,761xx,TX,32.76,0.0,2005-11-01,0.0,,,116.0,1.0,10.0,27.0,0.0,0.0,9663.0,44.1,21900.0,148626.0,9.99
39549346,42373065.0,20000.0,60.0,asst manager,7 years,MORTGAGE,52000.0,Source Verified,debt_consolidation,386xx,MS,22.25,0.0,2003-05-01,0.0,,,70.0,3.0,9.0,20.0,0.0,0.0,8807.0,44.5,19800.0,25282.0,12.99
58642210,62482923.0,5500.0,36.0,Engineering Specifications Specialist,10+ years,RENT,35443.2,Source Verified,debt_consolidation,688xx,NE,2.78,0.0,1990-03-01,1.0,61.0,61.0,61.0,1.0,9.0,36.0,0.0,609.0,3193.0,17.2,18600.0,3193.0,9.17
38161735,40945483.0,15000.0,60.0,Dispatcher,10+ years,MORTGAGE,52000.0,Source Verified,debt_consolidation,952xx,CA,21.67,0.0,2003-11-01,0.0,32.0,58.0,,0.0,13.0,29.0,0.0,0.0,1566.0,7.5,20800.0,29883.0,14.31
51306138,54715851.0,25000.0,36.0,Police Officer,9 years,RENT,85000.0,Verified,debt_consolidation,606xx,IL,22.97,0.0,1993-08-01,0.0,,,,0.0,11.0,36.0,0.0,0.0,6686.0,20.7,32300.0,52310.0,7.26
43359736,46386466.0,15725.0,36.0,Sr. Research Associate,6 years,OWN,52490.0,Not Verified,debt_consolidation,275xx,NC,22.98,0.0,2004-06-01,0.0,,,,0.0,13.0,24.0,0.0,0.0,24965.0,78.8,31700.0,172545.0,9.99
49096245,52404961.0,10000.0,36.0,Assembly line worker,10+ years,MORTGAGE,45000.0,Not Verified,credit_card,633xx,MO,17.9,1.0,2001-12-01,0.0,7.0,35.0,,0.0,6.0,14.0,0.0,0.0,14786.0,53.0,27900.0,134548.0,8.18
43276842,46293604.0,9250.0,36.0,,n/a,MORTGAGE,55048.0,Verified,debt_consolidation,875xx,NM,34.12,0.0,1998-03-01,0.0,,,,0.0,15.0,24.0,0.0,0.0,24621.0,26.4,93400.0,271150.0,9.99
49893976,53262715.0,17500.0,60.0,Executive Assistant,1 year,RENT,51000.0,Source Verified,debt_consolidation,150xx,PA,25.21,0.0,1993-07-01,2.0,31.0,31.0,,0.0,10.0,26.0,0.0,0.0,14074.0,79.5,17700.0,42958.0,13.99
